timestamp,detected_emotion,cam_input_ms,preprocess_ms,inference_ms,db_lookup_ms,fps_effective,mem_used_mb
2025-12-12 10:06:01,Neutral,33.26,255.28,80.15,19.12,3.00,24.99
2025-12-12 10:06:29,Neutral,32.88,228.93,64.31,4.17,3.00,0.00
2025-12-12 10:06:43,Neutral,32.91,207.78,61.77,2.73,3.33,0.88
2025-12-12 10:06:56,Angry,32.94,241.03,57.48,3.12,3.00,0.00
2025-12-12 10:07:11,Angry,33.24,218.74,68.56,4.71,3.33,0.00
2025-12-12 10:07:29,Sad,33.04,249.81,63.25,2.35,3.00,0.01
2025-12-12 10:08:03,Sad,32.87,230.81,57.72,9.55,3.33,0.00
2025-12-12 10:08:15,Happy,33.00,215.61,60.42,15.95,3.33,0.00
2025-12-12 10:12:01,Neutral,32.86,236.73,0.00,5.50,0.00,0.00
2025-12-12 10:15:49,Sad,33.07,153.10,65.24,3.18,2.67,0.00
2025-12-12 10:21:45,Sad,33.09,80.87,30.98,1.39,1.00,0.00
2025-12-12 10:21:56,Neutral,33.09,165.50,51.99,6.47,1.00,0.00
2025-12-12 10:22:07,Neutral,33.23,89.00,35.17,18.22,8.00,0.00
2025-12-12 10:22:25,Neutral,33.12,143.66,48.20,12.86,4.33,0.00
2025-12-12 10:22:35,Sad,33.24,86.40,35.13,5.39,5.00,0.00
2025-12-12 10:22:59,Neutral,33.22,101.26,40.36,3.82,4.33,0.00
2025-12-12 10:23:13,Sad,33.00,82.46,36.40,12.07,7.00,0.00
2025-12-12 10:23:21,Neutral,33.12,125.27,44.74,3.64,5.00,0.00
2025-12-12 10:23:30,Happy,33.21,79.89,31.60,11.68,6.67,0.00
2025-12-12 10:23:38,Angry,33.15,76.19,33.67,4.94,8.67,0.00
2025-12-12 10:23:46,Sad,32.86,174.80,57.22,3.92,2.00,0.00
2025-12-12 10:23:55,Happy,33.24,92.66,37.11,3.89,7.33,0.00
2025-12-12 10:24:06,Happy,33.10,156.10,47.85,7.78,4.67,0.00
2025-12-12 10:24:18,Sad,33.05,102.64,39.30,7.12,7.00,0.00
2025-12-12 10:24:29,Happy,33.10,78.10,32.44,11.40,9.00,-0.00
2025-12-12 10:24:37,Surprised,33.07,76.03,35.41,4.53,6.00,0.00
2025-12-12 10:24:45,Fearful,33.02,93.70,40.85,2.88,5.00,0.00
2025-12-12 10:24:53,Sad,33.10,122.57,52.09,5.25,5.67,0.00
