timestamp,detected_emotion,confidence,cam_input_ms,preprocess_ms,inference_ms,fps_effective
2025-12-12 10:50:21,None,0.00,28.08,0.00,0.00,0.00
2025-12-12 10:50:24,None,0.00,26.91,0.00,0.00,0.00
2025-12-12 10:50:27,None,0.00,28.45,0.00,0.00,0.00
2025-12-12 10:50:30,None,0.00,28.52,0.00,0.00,0.00
2025-12-12 10:50:33,None,0.00,28.77,0.00,0.00,0.00
2025-12-12 10:50:36,None,0.00,28.69,0.00,0.00,0.00
2025-12-12 10:50:39,None,0.00,29.89,0.00,0.00,0.00
2025-12-12 10:50:42,None,0.00,26.51,0.00,0.00,0.00
2025-12-12 10:50:45,None,0.00,27.06,0.00,0.00,0.00
2025-12-12 10:50:48,None,0.00,29.80,0.00,0.00,0.00
2025-12-12 10:50:51,None,0.00,28.67,0.00,0.00,0.00
2025-12-12 10:50:54,None,0.00,28.23,0.00,0.00,0.00
2025-12-12 10:51:02,None,0.00,28.71,0.00,0.00,0.00
2025-12-12 10:53:05,None,0.00,29.35,0.00,0.00,0.00
2025-12-12 10:54:19,None,0.00,28.20,0.00,0.00,0.00
2025-12-12 10:54:45,Neutral,0.61,33.00,109.06,48.96,3.33
2025-12-12 10:54:53,Neutral,0.62,33.03,167.68,43.82,3.67
2025-12-12 10:55:04,Disgusted,0.45,33.05,106.24,35.30,5.00
2025-12-12 10:55:30,Happy,0.58,32.85,107.47,47.07,3.33
2025-12-12 10:55:46,Happy,0.60,33.02,96.43,40.75,5.67
2025-12-12 10:55:57,Angry,0.39,32.96,126.06,44.38,5.67
2025-12-12 10:56:14,Angry,0.43,32.81,110.57,45.59,6.00
2025-12-12 10:56:27,Angry,0.48,33.19,106.04,43.73,6.00
2025-12-12 10:56:38,Fearful,0.37,32.59,97.89,44.74,4.67
2025-12-12 10:56:48,Happy,0.65,32.90,108.37,45.63,3.33
2025-12-12 10:56:57,Happy,0.67,33.07,188.52,54.53,3.33
2025-12-12 10:57:42,Neutral,0.44,32.97,112.57,42.05,2.33
2025-12-12 10:57:48,Sad,0.50,32.80,109.28,42.61,5.67
2025-12-12 11:04:28,Neutral,0.75,32.97,87.05,47.63,1.33
2025-12-12 11:04:35,Neutral,0.72,33.11,103.43,33.66,5.67
2025-12-12 11:04:56,Neutral,0.79,32.93,154.84,55.36,4.00
2025-12-12 11:05:07,Neutral,0.72,32.86,104.11,37.01,7.00
2025-12-12 11:05:20,Neutral,0.83,32.97,103.78,41.08,6.67
2025-12-12 11:05:37,Neutral,0.59,32.78,100.56,44.82,3.67
2025-12-12 11:05:46,Happy,0.70,32.27,93.45,31.04,5.67
2025-12-12 11:05:54,Angry,0.40,32.88,101.64,39.40,2.00
2025-12-12 11:06:01,Neutral,0.82,33.01,96.31,47.07,4.00
2025-12-12 11:06:10,Happy,0.64,32.89,105.31,38.38,5.00
2025-12-12 11:06:17,Neutral,0.46,33.16,120.22,46.60,4.00
2025-12-12 11:06:23,Neutral,0.65,33.09,93.01,42.75,4.00
2025-12-12 11:06:31,Neutral,0.55,32.98,117.19,46.59,5.00
2025-12-12 11:06:37,Neutral,0.59,32.96,98.76,37.59,0.67
2025-12-12 11:06:44,Disgusted,0.53,32.74,112.72,41.92,4.00
2025-12-12 11:06:49,Disgusted,0.77,32.89,131.48,39.39,0.33
2025-12-12 11:06:55,Happy,0.74,32.84,116.39,62.73,1.33
2025-12-12 11:07:01,Fearful,0.27,33.17,106.70,42.93,1.67
2025-12-12 11:07:06,Neutral,0.55,33.08,113.36,68.25,1.67
2025-12-12 11:07:14,Happy,0.67,32.90,106.80,42.43,2.00
2025-12-12 11:08:13,None,0.00,32.98,108.68,0.00,0.00
2025-12-12 11:08:16,None,0.00,33.18,124.94,0.00,0.00
2025-12-12 11:08:19,None,0.00,32.62,116.24,0.00,0.00
2025-12-12 11:08:22,None,0.00,32.97,99.19,0.00,0.00
2025-12-12 11:08:25,Happy,0.82,32.89,107.37,39.27,5.00
2025-12-12 11:08:34,Neutral,0.61,32.94,108.51,37.06,0.33
2025-12-12 11:08:43,Sad,0.31,32.95,105.48,29.84,0.33
2025-12-12 11:08:50,None,0.00,32.76,66.67,0.00,0.00
2025-12-12 11:08:53,None,0.00,32.44,57.39,0.00,0.00
2025-12-12 11:08:56,None,0.00,32.61,62.81,0.00,0.00
2025-12-12 11:08:59,None,0.00,32.53,79.62,0.00,0.00
2025-12-12 11:09:02,None,0.00,32.24,72.89,0.00,0.00
2025-12-12 11:09:05,None,0.00,32.62,77.28,0.00,0.00
2025-12-12 11:09:08,None,0.00,32.65,61.60,0.00,0.00
2025-12-12 11:09:11,None,0.00,32.85,57.12,0.00,0.00
2025-12-12 11:09:14,None,0.00,31.82,63.88,0.00,0.00
2025-12-12 11:09:17,None,0.00,32.15,60.31,0.00,0.00
2025-12-12 11:09:20,None,0.00,32.66,66.53,0.00,0.00
2025-12-12 11:09:23,None,0.00,32.99,58.31,0.00,0.00
2025-12-12 11:09:26,None,0.00,32.24,62.12,0.00,0.00
2025-12-12 11:09:29,None,0.00,32.61,78.82,0.00,0.00
2025-12-12 11:09:32,None,0.00,32.45,67.66,0.00,0.00
2025-12-12 11:09:35,None,0.00,32.93,101.73,0.00,0.00
2025-12-12 11:09:39,None,0.00,32.34,80.84,0.00,0.00
2025-12-12 11:09:42,None,0.00,32.60,74.56,0.00,0.00
2025-12-12 11:09:45,None,0.00,32.85,63.62,0.00,0.00
2025-12-12 11:09:48,None,0.00,32.86,83.32,0.00,0.00
2025-12-12 11:09:51,None,0.00,32.52,75.27,0.00,0.00
2025-12-12 11:09:54,None,0.00,32.70,64.57,0.00,0.00
2025-12-12 11:09:57,None,0.00,32.43,63.99,0.00,0.00
2025-12-12 11:10:00,Angry,0.64,32.72,95.86,44.95,4.67
2025-12-12 11:10:19,Sad,0.49,33.00,110.18,48.62,5.67
2025-12-12 11:10:30,Sad,0.71,32.72,183.06,54.26,1.00
2025-12-12 11:10:35,Fearful,0.84,32.71,179.64,54.16,1.67
2025-12-12 11:10:44,Sad,0.41,32.62,131.33,49.69,1.00
2025-12-12 11:10:48,Happy,0.64,32.70,109.25,46.07,1.67
2025-12-12 11:10:53,Happy,0.43,32.95,105.32,40.64,1.00
2025-12-12 11:13:16,Neutral,0.66,33.04,111.14,41.69,6.33
2025-12-12 11:13:23,Happy,0.78,33.12,98.49,37.11,7.33
2025-12-12 11:13:36,Happy,0.48,32.70,112.39,44.99,6.00
2025-12-12 11:13:47,Neutral,0.67,33.14,107.81,43.71,6.33
2025-12-12 11:13:52,Neutral,0.60,33.18,91.95,35.51,7.67
2025-12-12 11:14:01,Sad,0.69,33.00,88.47,32.60,7.67
2025-12-12 11:14:06,Sad,0.82,32.91,103.47,38.22,3.67
2025-12-12 11:31:47,None,0.00,28.42,0.00,0.00,0.00
2025-12-12 11:31:53,None,0.00,29.30,0.00,0.00,0.00
2025-12-12 11:31:56,None,0.00,26.56,0.00,0.00,0.00
2025-12-12 11:31:59,None,0.00,28.91,0.00,0.00,0.00
2025-12-12 11:32:02,None,0.00,28.84,0.00,0.00,0.00
2025-12-12 11:32:05,None,0.00,29.35,0.00,0.00,0.00
2025-12-12 11:32:09,None,0.00,29.82,0.00,0.00,0.00
2025-12-12 11:32:12,None,0.00,28.14,0.00,0.00,0.00
2025-12-12 11:32:15,None,0.00,27.58,0.00,0.00,0.00
2025-12-12 11:32:18,None,0.00,27.68,0.00,0.00,0.00
2025-12-12 11:32:21,None,0.00,29.53,0.00,0.00,0.00
2025-12-12 11:32:24,None,0.00,28.38,0.00,0.00,0.00
2025-12-12 11:32:27,None,0.00,28.37,0.00,0.00,0.00
2025-12-12 11:32:30,None,0.00,29.01,0.00,0.00,0.00
2025-12-12 11:32:33,None,0.00,29.86,0.00,0.00,0.00
2025-12-12 11:32:36,None,0.00,28.33,0.00,0.00,0.00
2025-12-12 11:32:39,None,0.00,28.90,0.00,0.00,0.00
2025-12-12 11:32:42,None,0.00,28.65,0.00,0.00,0.00
2025-12-12 11:32:45,None,0.00,29.14,0.00,0.00,0.00
2025-12-12 11:32:48,None,0.00,27.96,0.00,0.00,0.00
2025-12-12 11:32:51,None,0.00,28.02,0.00,0.00,0.00
2025-12-12 11:32:54,None,0.00,28.08,0.00,0.00,0.00
2025-12-12 11:32:57,None,0.00,29.01,0.00,0.00,0.00
2025-12-12 11:33:00,None,0.00,28.54,0.00,0.00,0.00
2025-12-12 11:46:23,Neutral,33.18,273.94,47.41,3.00
2025-12-12 11:46:31,Neutral,32.90,198.30,39.50,4.00
2025-12-12 11:46:47,Neutral,33.18,231.08,43.26,3.33
2025-12-12 11:46:54,Happy,32.96,216.81,36.31,3.67
2025-12-12 11:47:01,Happy,33.00,234.64,41.16,3.00
2025-12-12 11:47:08,Sad,33.01,264.49,42.35,3.00
2025-12-12 11:47:14,Sad,32.79,239.03,40.20,3.33
2025-12-12 11:48:07,Angry,32.54,87.48,0.00,0.00
2025-12-12 11:48:19,Angry,32.54,230.76,41.80,3.67
2025-12-12 11:48:39,Disgusted,32.97,230.21,39.75,3.67
2025-12-12 11:48:44,Disgusted,32.78,269.97,40.87,3.00
2025-12-12 11:48:53,Sad,32.54,221.38,47.18,3.33
2025-12-12 11:49:01,Neutral,32.90,263.28,48.27,3.00
2025-12-12 11:49:45,Sad,32.97,171.88,40.88,4.33
2025-12-12 11:49:51,Sad,32.74,196.86,40.75,4.00
2025-12-12 11:49:57,Angry,32.88,186.42,41.81,2.67
2025-12-12 11:50:02,Angry,32.97,206.63,36.41,3.33
2025-12-12 11:50:39,Neutral,32.69,264.64,51.84,3.00
2025-12-12 11:50:46,Happy,32.92,202.72,40.43,4.00
2025-12-12 11:50:56,Happy,32.97,204.52,39.57,4.00
2025-12-12 11:51:04,Happy,33.20,206.14,41.61,4.00
2025-12-12 11:51:16,Happy,33.21,252.42,43.46,3.33
2025-12-12 11:51:33,Happy,32.78,213.73,49.89,3.67
2025-12-12 11:51:41,Happy,32.96,251.44,42.84,3.33
