timestamp,detector,detected_emotion,confidence_pct,cam_input_ms,preprocess_ms,inference_ms,fps_effective
2025-12-19 10:12:24,MEDIAPIPE,Neutral,87.08%,59.85,43.07,54.53,10.00
2025-12-19 10:12:38,MEDIAPIPE,Neutral,57.68%,59.66,34.67,43.59,12.33
2025-12-19 10:12:52,MEDIAPIPE,Neutral,65.12%,60.10,35.64,39.93,12.67
2025-12-19 10:13:04,MEDIAPIPE,Angry,65.00%,59.43,37.69,38.68,12.67
2025-12-19 10:13:11,MEDIAPIPE,Angry,74.58%,60.07,39.08,44.90,11.67
2025-12-19 10:13:21,MEDIAPIPE,Angry,92.82%,59.36,39.08,41.16,11.67
2025-12-19 10:13:28,MEDIAPIPE,Happy,71.39%,59.65,45.58,59.02,9.00
2025-12-19 10:13:34,MEDIAPIPE,Neutral,93.50%,59.56,37.66,41.26,12.00
2025-12-19 10:13:42,MEDIAPIPE,Neutral,79.95%,59.54,39.04,41.17,12.33
2025-12-19 10:13:49,MEDIAPIPE,Neutral,83.71%,59.32,36.92,45.23,11.67
2025-12-19 10:13:59,MEDIAPIPE,Neutral,77.38%,59.21,39.06,43.94,12.00
2025-12-19 10:14:05,MEDIAPIPE,Surprised,53.59%,59.91,35.51,41.77,12.67
2025-12-19 10:14:12,MEDIAPIPE,Surprised,57.91%,59.83,38.95,48.89,11.00
2025-12-19 10:14:19,MEDIAPIPE,Surprised,61.05%,59.75,35.43,47.22,11.67
2025-12-19 10:14:27,MEDIAPIPE,Surprised,85.32%,59.41,40.42,51.81,10.33
2025-12-19 10:14:39,MEDIAPIPE,Neutral,70.07%,60.00,41.82,40.97,11.67
2025-12-19 10:14:44,MEDIAPIPE,Neutral,69.25%,59.26,37.01,41.40,12.33
2025-12-19 10:14:51,MEDIAPIPE,Happy,72.94%,59.76,39.83,44.39,11.33
2025-12-19 10:16:10,MEDIAPIPE,Angry,53.56%,59.25,39.61,49.42,11.00
2025-12-19 10:16:17,MEDIAPIPE,Angry,78.09%,59.16,40.97,52.29,10.33
2025-12-19 10:22:24,HAARCASCADE,Neutral,62.92%,59.76,39.00,49.75,11.00
2025-12-19 10:22:30,HAARCASCADE,Neutral,77.88%,59.81,33.85,43.21,12.67
2025-12-19 10:22:38,HAARCASCADE,Neutral,81.59%,59.58,35.61,38.15,13.00
2025-12-19 10:22:44,HAARCASCADE,Happy,99.33%,58.82,34.00,44.32,12.33
2025-12-19 10:22:55,HAARCASCADE,Happy,61.57%,59.88,40.48,44.80,11.33
2025-12-19 10:23:01,HAARCASCADE,Happy,90.22%,59.37,37.61,40.99,12.67
2025-12-19 10:23:06,HAARCASCADE,Angry,94.67%,59.56,37.23,38.82,13.00
2025-12-19 10:23:14,HAARCASCADE,Sad,49.30%,59.67,39.95,42.18,11.67
2025-12-19 10:23:21,HAARCASCADE,Sad,51.92%,59.87,37.33,41.81,12.33
2025-12-19 10:23:32,HAARCASCADE,Sad,57.17%,59.55,34.53,41.55,12.67
2025-12-19 10:23:39,HAARCASCADE,Angry,89.54%,59.61,36.21,40.68,12.33
2025-12-19 10:24:04,HAARCASCADE,Neutral,58.21%,59.56,41.47,49.69,10.67
2025-12-19 10:24:33,HAARCASCADE,Neutral,50.59%,60.06,34.83,43.07,12.33
2025-12-19 10:24:42,HAARCASCADE,Neutral,65.52%,59.46,37.95,41.69,12.33
2025-12-19 10:24:56,HAARCASCADE,Neutral,80.08%,59.56,35.94,42.11,12.67
2025-12-19 10:25:04,HAARCASCADE,Neutral,89.05%,59.47,36.99,42.40,12.33
2025-12-19 10:25:14,HAARCASCADE,Surprised,67.63%,59.59,43.40,41.39,11.67
2025-12-19 10:25:21,HAARCASCADE,Surprised,64.88%,59.62,41.42,46.88,10.67
2025-12-19 10:25:28,HAARCASCADE,Surprised,39.88%,59.41,46.16,44.13,10.67
2025-12-19 10:25:34,HAARCASCADE,Surprised,83.27%,59.80,41.22,50.54,10.67
